seed,area,country,failure_mode,scenario,model,target,prediction,abs_error
44,bangkok,Thailand,independent,8,OD-efficiency loss (64 pairs),1.0,0.0,1.0
44,bangkok,Thailand,independent,9,largest-component loss,1.0,0.002798507462686617,0.9972014925373134
44,bangkok,Thailand,independent,9,OD-efficiency loss (64 pairs),1.0,0.033165655540719374,0.9668343444592806
44,bangkok,Thailand,independent,10,largest-component loss,0.0114898816645822,0.0,0.0114898816645822
44,bangkok,Thailand,independent,10,OD-efficiency loss (64 pairs),0.0114898816645822,0.0027673021151904953,0.008722579549391705
44,bangkok,Thailand,independent,11,largest-component loss,0.0079743634819097,0.0,0.0079743634819097
44,bangkok,Thailand,independent,11,OD-efficiency loss (64 pairs),0.0079743634819097,0.0006205607700733307,0.007353802711836369
44,bangkok,Thailand,independent,12,largest-component loss,1.0,0.007462686567164201,0.9925373134328358
44,bangkok,Thailand,independent,12,OD-efficiency loss (64 pairs),1.0,0.008906554929556054,0.991093445070444
44,bangkok,Thailand,independent,13,largest-component loss,1.0,0.003731343283582045,0.996268656716418
44,bangkok,Thailand,independent,13,OD-efficiency loss (64 pairs),1.0,0.0004990020105011261,0.9995009979894989
44,bangkok,Thailand,independent,14,largest-component loss,0.005581043571238,0.0,0.005581043571238
44,bangkok,Thailand,independent,14,OD-efficiency loss (64 pairs),0.005581043571238,0.002607525443169778,0.0029735181280682223
44,bangkok,Thailand,independent,15,largest-component loss,1.0,0.002798507462686617,0.9972014925373134
44,bangkok,Thailand,independent,15,OD-efficiency loss (64 pairs),1.0,0.019959588277972395,0.9800404117220276
44,bangkok,Thailand,independent,16,largest-component loss,1.0,0.002798507462686617,0.9972014925373134
44,bangkok,Thailand,independent,16,OD-efficiency loss (64 pairs),1.0,0.018576844513205848,0.9814231554867942
44,bangkok,Thailand,independent,17,largest-component loss,0.0048289599770247,0.0,0.0048289599770247
44,bangkok,Thailand,independent,17,OD-efficiency loss (64 pairs),0.0048289599770247,0.0036794493270746464,0.0011495106499500533
44,bangkok,Thailand,independent,18,largest-component loss,1.0,0.000932835820895539,0.9990671641791045
44,bangkok,Thailand,independent,18,OD-efficiency loss (64 pairs),1.0,0.0001232551603866927,0.9998767448396133
44,bangkok,Thailand,independent,19,largest-component loss,0.0063838646346709,0.0,0.0063838646346709
44,bangkok,Thailand,independent,19,OD-efficiency loss (64 pairs),0.0063838646346709,0.00023710600195248066,0.00614675863271842
44,bangkok,Thailand,spatial_cluster,0,largest-component loss,1.0,0.004664179104477584,0.9953358208955224
44,bangkok,Thailand,spatial_cluster,0,OD-efficiency loss (64 pairs),1.0,0.00032897188553016043,0.9996710281144698
44,bangkok,Thailand,spatial_cluster,1,largest-component loss,0.0099587075443708,0.0,0.0099587075443708
44,bangkok,Thailand,spatial_cluster,1,OD-efficiency loss (64 pairs),0.0099587075443708,0.005809576361981428,0.004149131182389373
44,bangkok,Thailand,spatial_cluster,2,largest-component loss,0.0130416665234616,0.0,0.0130416665234616
44,bangkok,Thailand,spatial_cluster,2,OD-efficiency loss (64 pairs),0.0130416665234616,0.0006771288194179492,0.012364537704043652
44,bangkok,Thailand,spatial_cluster,3,largest-component loss,5.198456545785213e-05,0.0,5.198456545785213e-05
44,bangkok,Thailand,spatial_cluster,3,OD-efficiency loss (64 pairs),5.198456545785213e-05,0.0,5.198456545785213e-05
44,bangkok,Thailand,spatial_cluster,4,largest-component loss,0.0217259726838089,0.0,0.0217259726838089
44,bangkok,Thailand,spatial_cluster,4,OD-efficiency loss (64 pairs),0.0217259726838089,0.0020294949985838473,0.019696477685225054
44,bangkok,Thailand,spatial_cluster,5,largest-component loss,0.0053489868021594,0.0,0.0053489868021594
44,bangkok,Thailand,spatial_cluster,5,OD-efficiency loss (64 pairs),0.0053489868021594,0.0,0.0053489868021594
44,bangkok,Thailand,spatial_cluster,6,largest-component loss,1.0,0.004664179104477584,0.9953358208955224
44,bangkok,Thailand,spatial_cluster,6,OD-efficiency loss (64 pairs),1.0,0.018429235760547114,0.9815707642394529
44,bangkok,Thailand,spatial_cluster,7,largest-component loss,0.0017757164997503,0.0,0.0017757164997503
44,bangkok,Thailand,spatial_cluster,7,OD-efficiency loss (64 pairs),0.0017757164997503,0.002332814498988478,0.000557097999238178
44,bangkok,Thailand,spatial_cluster,8,largest-component loss,1.0,0.005597014925373123,0.9944029850746269
44,bangkok,Thailand,spatial_cluster,8,OD-efficiency loss (64 pairs),1.0,0.00814026947546953,0.9918597305245305
44,bangkok,Thailand,spatial_cluster,9,largest-component loss,0.0028837813851269,0.0,0.0028837813851269
44,bangkok,Thailand,spatial_cluster,9,OD-efficiency loss (64 pairs),0.0028837813851269,1.7711852929758187e-05,0.002866069532197142
44,bangkok,Thailand,spatial_cluster,10,largest-component loss,1.0,0.003731343283582045,0.996268656716418
44,bangkok,Thailand,spatial_cluster,10,OD-efficiency loss (64 pairs),1.0,0.002607525443169778,0.9973924745568302
44,bangkok,Thailand,spatial_cluster,11,largest-component loss,1.53794088736392e-05,0.0,1.53794088736392e-05
44,bangkok,Thailand,spatial_cluster,11,OD-efficiency loss (64 pairs),1.53794088736392e-05,0.0,1.53794088736392e-05
44,bangkok,Thailand,spatial_cluster,12,largest-component loss,3.639451867765153e-06,0.0,3.639451867765153e-06
44,bangkok,Thailand,spatial_cluster,12,OD-efficiency loss (64 pairs),3.639451867765153e-06,0.0,3.639451867765153e-06
44,bangkok,Thailand,spatial_cluster,13,largest-component loss,1.0,0.004664179104477584,0.9953358208955224
44,bangkok,Thailand,spatial_cluster,13,OD-efficiency loss (64 pairs),1.0,0.0,1.0
44,bangkok,Thailand,spatial_cluster,14,largest-component loss,1.0,0.000932835820895539,0.9990671641791045
44,bangkok,Thailand,spatial_cluster,14,OD-efficiency loss (64 pairs),1.0,0.0,1.0
44,bangkok,Thailand,spatial_cluster,15,largest-component loss,0.008706397700359,0.0,0.008706397700359
44,bangkok,Thailand,spatial_cluster,15,OD-efficiency loss (64 pairs),0.008706397700359,0.0014824005233297077,0.007223997177029292
44,bangkok,Thailand,spatial_cluster,16,largest-component loss,1.0,0.007462686567164201,0.9925373134328358
44,bangkok,Thailand,spatial_cluster,16,OD-efficiency loss (64 pairs),1.0,0.04917618525444767,0.9508238147455523
44,bangkok,Thailand,spatial_cluster,17,largest-component loss,1.0,0.000932835820895539,0.9990671641791045
44,bangkok,Thailand,spatial_cluster,17,OD-efficiency loss (64 pairs),1.0,0.014398025392006852,0.9856019746079931
44,bangkok,Thailand,spatial_cluster,18,largest-component loss,1.0,0.004664179104477584,0.9953358208955224
44,bangkok,Thailand,spatial_cluster,18,OD-efficiency loss (64 pairs),1.0,0.00787924097149284,0.9921207590285072
44,bangkok,Thailand,spatial_cluster,19,largest-component loss,1.0,0.006529850746268662,0.9934701492537313
44,bangkok,Thailand,spatial_cluster,19,OD-efficiency loss (64 pairs),1.0,0.04991350242297565,0.9500864975770243
44,bangkok,Thailand,targeted,0,largest-component loss,4.537142353933099e-06,0.0,4.537142353933099e-06
44,bangkok,Thailand,targeted,0,OD-efficiency loss (64 pairs),4.537142353933099e-06,0.0,4.537142353933099e-06
44,bangkok,Thailand,targeted,1,largest-component loss,0.0230307074391902,0.0,0.0230307074391902
44,bangkok,Thailand,targeted,1,OD-efficiency loss (64 pairs),0.0230307074391902,0.006023837888661787,0.017006869550528412
44,bangkok,Thailand,targeted,2,largest-component loss,0.0237537138892891,0.0,0.0237537138892891
44,bangkok,Thailand,targeted,2,OD-efficiency loss (64 pairs),0.0237537138892891,0.002612886380147783,0.021140827509141317
44,bangkok,Thailand,targeted,3,largest-component loss,0.0786217205759076,0.0,0.0786217205759076
44,bangkok,Thailand,targeted,3,OD-efficiency loss (64 pairs),0.0786217205759076,0.01497273842500646,0.06364898215090115
44,bangkok,Thailand,targeted,4,largest-component loss,1.0,0.002798507462686617,0.9972014925373134
44,bangkok,Thailand,targeted,4,OD-efficiency loss (64 pairs),1.0,0.05309097575408728,0.9469090242459127
44,bangkok,Thailand,targeted,5,largest-component loss,0.056499566622774,0.0,0.056499566622774
44,bangkok,Thailand,targeted,5,OD-efficiency loss (64 pairs),0.056499566622774,0.0034994605752991514,0.05300010604747485
44,bangkok,Thailand,targeted,6,largest-component loss,0.0373890544693258,0.0,0.0373890544693258
44,bangkok,Thailand,targeted,6,OD-efficiency loss (64 pairs),0.0373890544693258,0.009691137844644815,0.027697916624680984
44,bangkok,Thailand,targeted,7,largest-component loss,0.0300588350097736,0.0,0.0300588350097736
44,bangkok,Thailand,targeted,7,OD-efficiency loss (64 pairs),0.0300588350097736,0.0024766500582033,0.0275821849515703
44,bangkok,Thailand,targeted,8,largest-component loss,0.0466033791141305,0.0,0.0466033791141305
44,bangkok,Thailand,targeted,8,OD-efficiency loss (64 pairs),0.0466033791141305,0.008523917720481111,0.038079461393649386
44,bangkok,Thailand,targeted,9,largest-component loss,0.0221111520029043,0.0,0.0221111520029043
44,bangkok,Thailand,targeted,9,OD-efficiency loss (64 pairs),0.0221111520029043,0.0009880031790573396,0.02112314882384696
44,bangkok,Thailand,targeted,10,largest-component loss,0.0020084507313407,0.0,0.0020084507313407
44,bangkok,Thailand,targeted,10,OD-efficiency loss (64 pairs),0.0020084507313407,0.003208135243369825,0.0011996845120291252
44,bangkok,Thailand,targeted,11,largest-component loss,0.0459073889599612,0.0,0.0459073889599612
44,bangkok,Thailand,targeted,11,OD-efficiency loss (64 pairs),0.0459073889599612,0.0020681500198079794,0.04383923894015322
44,bangkok,Thailand,targeted,12,largest-component loss,0.0092135620176185,0.0,0.0092135620176185
44,bangkok,Thailand,targeted,12,OD-efficiency loss (64 pairs),0.0092135620176185,0.011564343207211225,0.002350781189592725
44,bangkok,Thailand,targeted,13,largest-component loss,0.0003033032978436,0.0,0.0003033032978436
44,bangkok,Thailand,targeted,13,OD-efficiency loss (64 pairs),0.0003033032978436,0.0,0.0003033032978436
44,bangkok,Thailand,targeted,14,largest-component loss,0.3345165515278907,0.0,0.3345165515278907
44,bangkok,Thailand,targeted,14,OD-efficiency loss (64 pairs),0.3345165515278907,0.02757216937634277,0.30694438215154796
44,bangkok,Thailand,targeted,15,largest-component loss,0.0106812498070398,0.0,0.0106812498070398
44,bangkok,Thailand,targeted,15,OD-efficiency loss (64 pairs),0.0106812498070398,0.0021903746700107085,0.008490875137029091
44,bangkok,Thailand,targeted,16,largest-component loss,0.047848460244469,0.0,0.047848460244469
44,bangkok,Thailand,targeted,16,OD-efficiency loss (64 pairs),0.047848460244469,0.007184432131849494,0.04066402811261951
44,bangkok,Thailand,targeted,17,largest-component loss,0.0156437213446656,0.0,0.0156437213446656
44,bangkok,Thailand,targeted,17,OD-efficiency loss (64 pairs),0.0156437213446656,0.02200264848727629,0.0063589271426106875
44,bangkok,Thailand,targeted,18,largest-component loss,0.007473632941093,0.0,0.007473632941093
44,bangkok,Thailand,targeted,18,OD-efficiency loss (64 pairs),0.007473632941093,0.0006600152810822824,0.006813617660010718
44,bangkok,Thailand,targeted,19,largest-component loss,0.0018523125696229,0.0,0.0018523125696229
44,bangkok,Thailand,targeted,19,OD-efficiency loss (64 pairs),0.0018523125696229,8.867035974347015e-05,0.0017636422098794298
44,chiang_mai,Thailand,independent,0,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,independent,0,OD-efficiency loss (64 pairs),1.0,0.002419199456618615,0.9975808005433814
44,chiang_mai,Thailand,independent,1,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,independent,1,OD-efficiency loss (64 pairs),1.0,0.0005735460134023151,0.9994264539865977
44,chiang_mai,Thailand,independent,2,largest-component loss,0.0039264926062725,0.0,0.0039264926062725
44,chiang_mai,Thailand,independent,2,OD-efficiency loss (64 pairs),0.0039264926062725,2.6731706230798125e-06,0.0039238194356494204
44,chiang_mai,Thailand,independent,3,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,independent,3,OD-efficiency loss (64 pairs),1.0,0.0,1.0
44,chiang_mai,Thailand,independent,4,largest-component loss,0.00155731818038,0.0,0.00155731818038
44,chiang_mai,Thailand,independent,4,OD-efficiency loss (64 pairs),0.00155731818038,0.0034819443561883157,0.0019246261758083156
44,chiang_mai,Thailand,independent,5,largest-component loss,0.0119859193409325,0.0,0.0119859193409325
44,chiang_mai,Thailand,independent,5,OD-efficiency loss (64 pairs),0.0119859193409325,0.0010248622556092712,0.010961057085323229
44,chiang_mai,Thailand,independent,6,largest-component loss,1.0,0.001588562351072298,0.9984114376489277
44,chiang_mai,Thailand,independent,6,OD-efficiency loss (64 pairs),1.0,0.0016933806795690343,0.998306619320431
44,chiang_mai,Thailand,independent,7,largest-component loss,1.0,0.001588562351072298,0.9984114376489277
44,chiang_mai,Thailand,independent,7,OD-efficiency loss (64 pairs),1.0,0.0005205586538946649,0.9994794413461053
44,chiang_mai,Thailand,independent,8,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,independent,8,OD-efficiency loss (64 pairs),1.0,0.0010989289235894262,0.9989010710764106
44,chiang_mai,Thailand,independent,9,largest-component loss,0.0403980719412989,0.0,0.0403980719412989
44,chiang_mai,Thailand,independent,9,OD-efficiency loss (64 pairs),0.0403980719412989,0.005677074617716604,0.034720997323582296
44,chiang_mai,Thailand,independent,10,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,independent,10,OD-efficiency loss (64 pairs),1.0,0.0008139408624615596,0.9991860591375384
44,chiang_mai,Thailand,independent,11,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,independent,11,OD-efficiency loss (64 pairs),1.0,0.0004374294262307066,0.9995625705737693
44,chiang_mai,Thailand,independent,12,largest-component loss,0.032743955463681,0.0,0.032743955463681
44,chiang_mai,Thailand,independent,12,OD-efficiency loss (64 pairs),0.032743955463681,0.0009910853234758044,0.0317528701402052
44,chiang_mai,Thailand,independent,13,largest-component loss,0.0093110107414579,0.0,0.0093110107414579
44,chiang_mai,Thailand,independent,13,OD-efficiency loss (64 pairs),0.0093110107414579,0.004771659182750132,0.004539351558707768
44,chiang_mai,Thailand,independent,14,largest-component loss,1.0,0.002382843526608447,0.9976171564733916
44,chiang_mai,Thailand,independent,14,OD-efficiency loss (64 pairs),1.0,0.009084188206969213,0.9909158117930308
44,chiang_mai,Thailand,independent,15,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,independent,15,OD-efficiency loss (64 pairs),1.0,0.0008535035038070848,0.9991464964961929
44,chiang_mai,Thailand,independent,16,largest-component loss,1.0,0.001588562351072298,0.9984114376489277
44,chiang_mai,Thailand,independent,16,OD-efficiency loss (64 pairs),1.0,0.00530262634297296,0.994697373657027
44,chiang_mai,Thailand,independent,17,largest-component loss,0.0014743372143419,0.0,0.0014743372143419
44,chiang_mai,Thailand,independent,17,OD-efficiency loss (64 pairs),0.0014743372143419,0.00023225477148403062,0.0012420824428578693
44,chiang_mai,Thailand,independent,18,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,independent,18,OD-efficiency loss (64 pairs),1.0,0.0009948509453623355,0.9990051490546377
44,chiang_mai,Thailand,independent,19,largest-component loss,0.0001142817923323,0.0,0.0001142817923323
44,chiang_mai,Thailand,independent,19,OD-efficiency loss (64 pairs),0.0001142817923323,0.00020235341739727186,8.807162506497186e-05
44,chiang_mai,Thailand,spatial_cluster,0,largest-component loss,1.0,0.001588562351072298,0.9984114376489277
44,chiang_mai,Thailand,spatial_cluster,0,OD-efficiency loss (64 pairs),1.0,0.0,1.0
44,chiang_mai,Thailand,spatial_cluster,1,largest-component loss,1.0,0.002382843526608447,0.9976171564733916
44,chiang_mai,Thailand,spatial_cluster,1,OD-efficiency loss (64 pairs),1.0,0.1257458629408682,0.8742541370591318
44,chiang_mai,Thailand,spatial_cluster,2,largest-component loss,0.0013703823503171,0.0,0.0013703823503171
44,chiang_mai,Thailand,spatial_cluster,2,OD-efficiency loss (64 pairs),0.0013703823503171,7.157703796345505e-05,0.001298805312353645
44,chiang_mai,Thailand,spatial_cluster,3,largest-component loss,1.0,0.003971405877680745,0.9960285941223193
44,chiang_mai,Thailand,spatial_cluster,3,OD-efficiency loss (64 pairs),1.0,0.006219208233385953,0.993780791766614
44,chiang_mai,Thailand,spatial_cluster,4,largest-component loss,0.0025314027001462,0.0,0.0025314027001462
44,chiang_mai,Thailand,spatial_cluster,4,OD-efficiency loss (64 pairs),0.0025314027001462,0.00017602704857233586,0.002355375651573864
44,chiang_mai,Thailand,spatial_cluster,5,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,spatial_cluster,5,OD-efficiency loss (64 pairs),1.0,0.0005205586538946649,0.9994794413461053
44,chiang_mai,Thailand,spatial_cluster,6,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,spatial_cluster,6,OD-efficiency loss (64 pairs),1.0,0.0003136222207298367,0.9996863777792702
44,chiang_mai,Thailand,spatial_cluster,7,largest-component loss,0.0059894671402577,0.0,0.0059894671402577
44,chiang_mai,Thailand,spatial_cluster,7,OD-efficiency loss (64 pairs),0.0059894671402577,0.0019803008453931348,0.004009166294864565
44,chiang_mai,Thailand,spatial_cluster,8,largest-component loss,1.0,0.001588562351072298,0.9984114376489277
44,chiang_mai,Thailand,spatial_cluster,8,OD-efficiency loss (64 pairs),1.0,0.0033039539007129193,0.9966960460992871
44,chiang_mai,Thailand,spatial_cluster,9,largest-component loss,1.0,0.002382843526608447,0.9976171564733916
44,chiang_mai,Thailand,spatial_cluster,9,OD-efficiency loss (64 pairs),1.0,0.01383593340986089,0.9861640665901391
44,chiang_mai,Thailand,spatial_cluster,10,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,spatial_cluster,10,OD-efficiency loss (64 pairs),1.0,0.0002677186914245011,0.9997322813085755
44,chiang_mai,Thailand,spatial_cluster,11,largest-component loss,0.0236556141820111,0.0,0.0236556141820111
44,chiang_mai,Thailand,spatial_cluster,11,OD-efficiency loss (64 pairs),0.0236556141820111,0.0,0.0236556141820111
44,chiang_mai,Thailand,spatial_cluster,12,largest-component loss,1.0,0.003177124702144596,0.9968228752978554
44,chiang_mai,Thailand,spatial_cluster,12,OD-efficiency loss (64 pairs),1.0,0.0,1.0
44,chiang_mai,Thailand,spatial_cluster,13,largest-component loss,1.0,0.00714853057982523,0.9928514694201748
44,chiang_mai,Thailand,spatial_cluster,13,OD-efficiency loss (64 pairs),1.0,0.009888234191136935,0.9901117658088631
44,chiang_mai,Thailand,spatial_cluster,14,largest-component loss,0.0038824308209971,0.0,0.0038824308209971
44,chiang_mai,Thailand,spatial_cluster,14,OD-efficiency loss (64 pairs),0.0038824308209971,0.0002704956165955341,0.0036119352044015657
44,chiang_mai,Thailand,spatial_cluster,15,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,spatial_cluster,15,OD-efficiency loss (64 pairs),1.0,0.0,1.0
44,chiang_mai,Thailand,spatial_cluster,16,largest-component loss,1.0,0.001588562351072298,0.9984114376489277
44,chiang_mai,Thailand,spatial_cluster,16,OD-efficiency loss (64 pairs),1.0,0.0,1.0
44,chiang_mai,Thailand,spatial_cluster,17,largest-component loss,1.0,0.001588562351072298,0.9984114376489277
44,chiang_mai,Thailand,spatial_cluster,17,OD-efficiency loss (64 pairs),1.0,0.0005733790055895138,0.9994266209944105
44,chiang_mai,Thailand,spatial_cluster,18,largest-component loss,1.0,0.001588562351072298,0.9984114376489277
44,chiang_mai,Thailand,spatial_cluster,18,OD-efficiency loss (64 pairs),1.0,0.0,1.0
44,chiang_mai,Thailand,spatial_cluster,19,largest-component loss,0.002592121848956,0.0,0.002592121848956
44,chiang_mai,Thailand,spatial_cluster,19,OD-efficiency loss (64 pairs),0.002592121848956,0.001423986428744417,0.0011681354202115828
44,chiang_mai,Thailand,targeted,0,largest-component loss,0.0032414770995158,0.0,0.0032414770995158
44,chiang_mai,Thailand,targeted,0,OD-efficiency loss (64 pairs),0.0032414770995158,1.984791115350326e-06,0.0032394923084004498
44,chiang_mai,Thailand,targeted,1,largest-component loss,1.0,0.001588562351072298,0.9984114376489277
44,chiang_mai,Thailand,targeted,1,OD-efficiency loss (64 pairs),1.0,0.0018550135626947961,0.9981449864373052
44,chiang_mai,Thailand,targeted,2,largest-component loss,0.0004211532269026,0.0,0.0004211532269026
44,chiang_mai,Thailand,targeted,2,OD-efficiency loss (64 pairs),0.0004211532269026,0.0015826137586948397,0.0011614605317922396
44,chiang_mai,Thailand,targeted,3,largest-component loss,0.0070505038150401,0.0,0.0070505038150401
44,chiang_mai,Thailand,targeted,3,OD-efficiency loss (64 pairs),0.0070505038150401,0.0010862978148731273,0.005964206000166973
44,chiang_mai,Thailand,targeted,4,largest-component loss,0.0199736797162189,0.0,0.0199736797162189
44,chiang_mai,Thailand,targeted,4,OD-efficiency loss (64 pairs),0.0199736797162189,0.002311171993924055,0.017662507722294846
44,chiang_mai,Thailand,targeted,5,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,targeted,5,OD-efficiency loss (64 pairs),1.0,0.007929202105889988,0.99207079789411
44,chiang_mai,Thailand,targeted,6,largest-component loss,1.0,0.002382843526608447,0.9976171564733916
44,chiang_mai,Thailand,targeted,6,OD-efficiency loss (64 pairs),1.0,0.012499534403112356,0.9875004655968876
44,chiang_mai,Thailand,targeted,7,largest-component loss,0.0372675213120906,0.0,0.0372675213120906
44,chiang_mai,Thailand,targeted,7,OD-efficiency loss (64 pairs),0.0372675213120906,0.0006793984135379239,0.03658812289855268
44,chiang_mai,Thailand,targeted,8,largest-component loss,0.0642500963547466,0.0,0.0642500963547466
44,chiang_mai,Thailand,targeted,8,OD-efficiency loss (64 pairs),0.0642500963547466,0.006595235659053178,0.05765486069569342
44,chiang_mai,Thailand,targeted,9,largest-component loss,0.0134966372346938,0.0,0.0134966372346938
44,chiang_mai,Thailand,targeted,9,OD-efficiency loss (64 pairs),0.0134966372346938,0.0004790531535165954,0.013017584081177204
44,chiang_mai,Thailand,targeted,10,largest-component loss,0.620577823241209,0.0,0.620577823241209
44,chiang_mai,Thailand,targeted,10,OD-efficiency loss (64 pairs),0.620577823241209,0.0414357971866921,0.5791420260545169
44,chiang_mai,Thailand,targeted,11,largest-component loss,0.0425024345663299,0.0,0.0425024345663299
44,chiang_mai,Thailand,targeted,11,OD-efficiency loss (64 pairs),0.0425024345663299,0.004363911800849274,0.038138522765480624
44,chiang_mai,Thailand,targeted,12,largest-component loss,0.0134564274786374,0.0,0.0134564274786374
44,chiang_mai,Thailand,targeted,12,OD-efficiency loss (64 pairs),0.0134564274786374,0.0009049355250376756,0.012551491953599725
44,chiang_mai,Thailand,targeted,13,largest-component loss,0.008940291808831,0.0,0.008940291808831
44,chiang_mai,Thailand,targeted,13,OD-efficiency loss (64 pairs),0.008940291808831,0.0012039898684244044,0.007736301940406596
44,chiang_mai,Thailand,targeted,14,largest-component loss,0.0316081339316283,0.0,0.0316081339316283
44,chiang_mai,Thailand,targeted,14,OD-efficiency loss (64 pairs),0.0316081339316283,0.0033160794297856233,0.028292054501842676
44,chiang_mai,Thailand,targeted,15,largest-component loss,0.589241910806195,0.0,0.589241910806195
44,chiang_mai,Thailand,targeted,15,OD-efficiency loss (64 pairs),0.589241910806195,0.034668661153127944,0.5545732496530671
44,chiang_mai,Thailand,targeted,16,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
44,chiang_mai,Thailand,targeted,16,OD-efficiency loss (64 pairs),1.0,0.001506929381533073,0.9984930706184669
44,chiang_mai,Thailand,targeted,17,largest-component loss,0.0152155134687235,0.0,0.0152155134687235
44,chiang_mai,Thailand,targeted,17,OD-efficiency loss (64 pairs),0.0152155134687235,0.016508189404097706,0.001292675935374207
44,chiang_mai,Thailand,targeted,18,largest-component loss,0.0073976051581801,0.0,0.0073976051581801
44,chiang_mai,Thailand,targeted,18,OD-efficiency loss (64 pairs),0.0073976051581801,0.004693265434929539,0.002704339723250561
44,chiang_mai,Thailand,targeted,19,largest-component loss,1.0,0.009531374106433677,0.9904686258935663
44,chiang_mai,Thailand,targeted,19,OD-efficiency loss (64 pairs),1.0,0.007465147752050205,0.9925348522479498
44,taipei,Taiwan,independent,0,largest-component loss,0.0061595442130504,0.0,0.0061595442130504
44,taipei,Taiwan,independent,0,OD-efficiency loss (64 pairs),0.0061595442130504,0.001371315808242235,0.004788228404808165
44,taipei,Taiwan,independent,1,largest-component loss,0.0129872163137571,0.0,0.0129872163137571
44,taipei,Taiwan,independent,1,OD-efficiency loss (64 pairs),0.0129872163137571,0.0007130368429038025,0.012274179470853297
44,taipei,Taiwan,independent,2,largest-component loss,0.0152433963682102,0.0,0.0152433963682102
44,taipei,Taiwan,independent,2,OD-efficiency loss (64 pairs),0.0152433963682102,0.00016302251187672034,0.01508037385633348
44,taipei,Taiwan,independent,3,largest-component loss,1.0,0.0010362694300518616,0.9989637305699481
44,taipei,Taiwan,independent,3,OD-efficiency loss (64 pairs),1.0,0.00484626226881435,0.9951537377311857
44,taipei,Taiwan,independent,4,largest-component loss,0.0491637883776718,0.0,0.0491637883776718
44,taipei,Taiwan,independent,4,OD-efficiency loss (64 pairs),0.0491637883776718,0.001562021314409301,0.047601767063262496
44,taipei,Taiwan,independent,5,largest-component loss,0.0086597176950941,0.0,0.0086597176950941
44,taipei,Taiwan,independent,5,OD-efficiency loss (64 pairs),0.0086597176950941,0.0027537134465634994,0.0059060042485306
44,taipei,Taiwan,independent,6,largest-component loss,0.0091772202447549,0.0,0.0091772202447549
44,taipei,Taiwan,independent,6,OD-efficiency loss (64 pairs),0.0091772202447549,0.00019502866229303972,0.00898219158246186
44,taipei,Taiwan,independent,7,largest-component loss,0.0125359195825442,0.0,0.0125359195825442
44,taipei,Taiwan,independent,7,OD-efficiency loss (64 pairs),0.0125359195825442,0.0012795851661919766,0.011256334416352223
44,taipei,Taiwan,independent,8,largest-component loss,0.0435950358271848,0.0,0.0435950358271848
44,taipei,Taiwan,independent,8,OD-efficiency loss (64 pairs),0.0435950358271848,0.008500890334311895,0.0350941454928729
44,taipei,Taiwan,independent,9,largest-component loss,0.0336714675393692,0.0,0.0336714675393692
44,taipei,Taiwan,independent,9,OD-efficiency loss (64 pairs),0.0336714675393692,0.013403078108606303,0.020268389430762895
44,taipei,Taiwan,independent,10,largest-component loss,0.0047859664662073,0.0,0.0047859664662073
44,taipei,Taiwan,independent,10,OD-efficiency loss (64 pairs),0.0047859664662073,0.0013705206279811533,0.003415445838226147
44,taipei,Taiwan,independent,11,largest-component loss,0.0053140498600758,0.0,0.0053140498600758
44,taipei,Taiwan,independent,11,OD-efficiency loss (64 pairs),0.0053140498600758,3.59140901966537e-05,0.005278135769879146
44,taipei,Taiwan,independent,12,largest-component loss,0.0177432149882857,0.0,0.0177432149882857
44,taipei,Taiwan,independent,12,OD-efficiency loss (64 pairs),0.0177432149882857,0.002762527219433819,0.014980687768851881
44,taipei,Taiwan,independent,13,largest-component loss,1.0,0.0010362694300518616,0.9989637305699481
44,taipei,Taiwan,independent,13,OD-efficiency loss (64 pairs),1.0,4.031072537880043e-06,0.9999959689274621
44,taipei,Taiwan,independent,14,largest-component loss,0.0032816852123678,0.0,0.0032816852123678
44,taipei,Taiwan,independent,14,OD-efficiency loss (64 pairs),0.0032816852123678,0.0003216868615956159,0.002959998350772184
44,taipei,Taiwan,independent,15,largest-component loss,0.0007049682811364,0.0,0.0007049682811364
44,taipei,Taiwan,independent,15,OD-efficiency loss (64 pairs),0.0007049682811364,0.0,0.0007049682811364
