seed,nodes,replicate,failure_mode,scenario,target,spectral,abs_error
55,800,1,targeted,0,0.01821537115277927,0.01035986730699829,0.00785550384578098
55,800,1,targeted,1,0.005553130793288785,0.002087687841974069,0.0034654429513147162
55,800,1,targeted,2,0.011184130679193105,0.005549759588545356,0.005634371090647749
55,800,1,targeted,3,0.009696533799427698,0.0050215086020016265,0.004675025197426071
55,800,1,targeted,4,0.015719461050223038,0.008052993952959966,0.007666467097263072
55,800,1,targeted,5,0.001077425596520798,0.0005307975144320361,0.0005466280820887619
55,1200,0,independent,0,0.001313423664125124,0.000659989972250213,0.000653433691874911
55,1200,0,independent,1,0.005792630990229197,0.002953903059042014,0.0028387279311871834
55,1200,0,independent,2,0.0035721148681461257,0.0014208456380427775,0.002151269230103348
55,1200,0,independent,3,0.0010340384002979208,0.0005243336248315518,0.000509704775466369
55,1200,0,independent,4,0.0032682239764513232,0.0016640564783046447,0.0016041674981466785
55,1200,0,independent,5,0.00034982016213780387,0.00017288449007998893,0.00017693567205781494
55,1200,0,spatial_cluster,0,1.0,0.0042194374030333935,0.9957805625969666
55,1200,0,spatial_cluster,1,1.0,0.0020787408370420255,0.9979212591629579
55,1200,0,spatial_cluster,2,0.00101107917661869,0.0005724167205507167,0.00043866245606797325
55,1200,0,spatial_cluster,3,1.0,0.003176055514145873,0.9968239444858541
55,1200,0,spatial_cluster,4,1.0,0.002230244907240444,0.9977697550927596
55,1200,0,spatial_cluster,5,0.0012182801307245583,0.00037715929973214303,0.0008411208309924153
55,1200,0,targeted,0,0.004836293889077026,0.002434156553979989,0.002402137335097037
55,1200,0,targeted,1,0.0015496403938208836,0.000822068112878203,0.0007275722809426806
55,1200,0,targeted,2,0.0065616686533067625,0.003287207640638626,0.0032744610126681367
55,1200,0,targeted,3,0.007688371613380096,0.003934470180312919,0.003753901433067177
55,1200,0,targeted,4,0.002039624528598738,0.0010198586624497348,0.0010197658661490032
55,1200,0,targeted,5,0.0008088448627993072,0.0004056932170782253,0.00040315164572108194
55,1200,1,independent,0,0.004989486586313929,0.0025665765530417145,0.0024229100332722148
55,1200,1,independent,1,0.006442722858605587,0.003377412678950952,0.0030653101796546353
55,1200,1,independent,2,0.005264939777977595,0.0020990962785753246,0.0031658434994022706
55,1200,1,independent,3,0.002778093800971271,0.0013950334876387206,0.0013830603133325502
55,1200,1,independent,4,0.0024476678144904618,0.0012564698196653819,0.00119119799482508
55,1200,1,independent,5,0.0014905055623049002,0.000718981457802652,0.0007715241045022482
55,1200,1,spatial_cluster,0,0.00031593163561982607,0.00010584594615077928,0.0002100856894690468
55,1200,1,spatial_cluster,1,1.0,0.0035613007580446426,0.9964386992419554
55,1200,1,spatial_cluster,2,0.007865078562639627,0.0015654026604950205,0.006299675902144607
55,1200,1,spatial_cluster,3,0.005695921571557294,0.002279221684684556,0.003416699886872738
55,1200,1,spatial_cluster,4,1.0,0.00023841976465488013,0.9997615802353451
55,1200,1,spatial_cluster,5,0.006479267573531788,0.0023185195346391,0.004160748038892688
55,1200,1,targeted,0,0.003860898305206306,0.001958598191356557,0.001902300113849749
55,1200,1,targeted,1,0.003546056046800028,0.0018471935628001826,0.0016988624839998454
55,1200,1,targeted,2,0.0031913336914406454,0.0015644792187610662,0.0016268544726795791
55,1200,1,targeted,3,0.005018288143171179,0.0025228219201826997,0.0024954662229884792
55,1200,1,targeted,4,0.00732629434734855,0.003626564203757274,0.0036997301435912756
55,1200,1,targeted,5,0.011188911913303179,0.005649857521586961,0.005539054391716218
