target,gcn,spectral,failed_count,graph_id,seed
0.0210413847495819,0.024825545027852,0.0119018558790987,2,25,55
0.0058352832399475,0.0785423293709755,0.0043198414500153,8,25,55
0.0101517432244141,0.0230614598840475,0.0077356516390685,2,25,55
0.000611370782402,0.0185078270733356,0.0004145604569428,1,25,55
0.0071450945211737,0.0379997789859771,0.0049820854416127,6,25,55
0.0014881814541616,0.0523649416863918,0.0010674696746874,7,25,55
0.0033588319252182,0.0355069562792778,0.0025145998827475,5,25,55
0.0142282765085056,0.0314805060625076,0.011631686869976,4,25,55
0.0042808696602117,0.0323096886277198,0.0032828830317927,4,25,55
0.003024933870403,0.0224561691284179,0.0024557775888149,2,25,55
0.0018286247914625,0.0307086613029241,0.0013042385418919,4,25,55
0.0127553125786858,0.0213779937475919,0.0098525536468638,2,25,55
0.0015856427664858,0.018749276176095,0.0013029692321985,1,25,55
0.0032613505900001,0.0273486580699682,0.002216920643251,3,25,55
0.0286215164697496,0.0496789030730724,0.0186254183040146,3,38,55
0.086498408617251,0.1024091094732284,0.0548672898686345,3,38,55
0.112914503039387,0.2110601216554641,0.0700595914289624,7,38,55
0.1084903213981788,0.2054679542779922,0.0633826979205633,7,38,55
1.0,0.0452483147382736,0.1267373801122017,8,38,55
1.0,1.0,0.0644989437236572,8,38,55
0.0019314158400774,0.0348496548831462,0.0006957921624502,1,38,55
1.0,0.9958588480949402,0.0287232079464732,2,38,55
0.00233920967994,0.0484396107494831,0.0009385690019446,3,38,55
1.0,1.0,0.0686418227468436,6,38,55
0.2334693157402775,0.1461874097585678,0.0602894241158854,5,38,55
0.0002114292871928,0.0352346301078796,0.0001564927113814,2,38,55
1.0,0.122814767062664,0.1858058211126649,4,38,55
0.0019314158400774,0.0348496548831462,0.0006957921624502,1,38,55
1.0,0.0482960231602191,0.0967273059864238,8,38,55
1.0,0.0311460457742214,0.1153659375445655,3,38,55
0.0072088248829486,0.0329848080873489,0.0050306958010812,2,38,55
0.0514057591018525,0.1948812007904052,0.0392581782759293,7,38,55
0.0002318401075208,0.0252978224307298,0.0001487052199754,1,38,55
0.131940631140365,0.289887398481369,0.075299377801134,8,38,55
0.0003486145980065,0.0233042817562818,0.0001944136293068,1,45,55
0.0038309406913613,0.0383699052035808,0.0025095442834594,5,45,55
0.0223957650747419,0.0601662248373031,0.0171686396497108,8,45,55
0.0914649195045045,0.0259612035006284,0.0545845919351511,2,45,55
0.0034789007055154,0.0240041874349117,0.0028198377058612,2,45,55
0.026101431216716,0.0314492247998714,0.0128014497901306,4,45,55
0.0066957752493796,0.0268889553844928,0.0053043237563017,3,45,55
0.011323384542569,0.0452391058206558,0.007652772354329,6,45,55
0.080265023587166,0.0319685600697994,0.0567343053898225,4,45,55
6.316467036238116e-05,0.0204649120569229,1.762749901851229e-05,1,45,55
0.0944803503417776,0.0566499903798103,0.0718397498470424,8,45,55
0.0093185715266508,0.081548660993576,0.0057649843977497,8,45,55
0.1288542640535621,0.0535740293562412,0.0647448420629873,6,45,55
0.0033947713105424,0.0326767042279243,0.0027663458476311,4,45,55
0.0001198233171076,0.0246611163020133,8.934999738026708e-05,2,45,55
0.0881843722311963,0.0239856727421283,0.0551307218611049,2,45,55
3.2573647010814e-06,0.0192944481968879,2.6193300846779414e-06,1,45,55
0.0048143799279795,0.0271254945546388,0.0028472166489559,2,45,55
0.0288013439898661,0.0310020465403795,0.0226850729205318,4,45,55
6.59543052039524e-06,0.0209134370088577,4.602394336789961e-06,1,45,55
0.0005305724873102,0.0213432572782039,0.0003782969844417,1,49,55
0.4639025191625925,0.1001773998141288,0.1825834118922036,8,49,55
0.0024385198020331,0.0195077583193779,0.0020270820536373,1,49,55
0.0097323542049261,0.0377400740981102,0.0071743028460077,3,49,55
0.0075873849017793,0.0715195462107658,0.0047219758760966,4,49,55
0.0118291012244581,0.0644611865282058,0.0092425297847393,6,49,55
0.0188386982634013,0.0744813382625579,0.0128850213606734,7,49,55
0.1328639027997402,0.0832332000136375,0.022562988384864,6,49,55
0.0447264451111989,0.0663897842168808,0.0346573942471734,6,49,55
0.0698962868715713,0.0289628636091947,0.0455262003627577,2,49,55
0.0381204101132991,0.0780572816729545,0.0220794278944643,7,49,55
0.0355638300692874,0.0501463375985622,0.0203131387073954,5,49,55
0.0453685990088302,0.0384853854775428,0.0274970608161537,4,49,55
0.0008901107306509,0.040740743279457,0.0006906221544193,4,49,55
0.0023723829619475,0.0249525718390941,0.0019475007286989,2,49,55
0.1806218939218266,0.1350096315145492,0.1255794518506207,8,49,55
0.0368652079225786,0.0633061751723289,0.0222663474243242,5,49,55
0.015737983092031,0.0372752360999584,0.01135907459767,4,49,55
0.0861795730361969,0.0388886407017707,0.0411843817953538,3,49,55
0.1631912627040945,0.0387117303907871,0.0588640295597527,3,49,55
0.0002828327758727,0.0191118661314249,0.0002426022658857,1,60,55
0.042290169112775,0.0518476925790309,0.0182212671691831,3,60,55
0.0115805471556057,0.0225855205208063,0.0094508999540338,2,60,55
0.0015336509088788,0.0364419929683208,0.0013345069432975,5,60,55
0.1077267282022333,0.0410335026681423,0.0599038597057442,4,60,55
0.0010105294948813,0.0266031567007303,0.000828481264849,3,60,55
0.0017698207221538,0.0311324298381805,0.0013355495955288,4,60,55
0.0182728816052898,0.0457484424114227,0.0136405981941657,6,60,55
0.0263263644090246,0.0021784636192023,0.0159165466748368,5,60,55
3.700635835102162e-05,0.0191118661314249,3.1941575780087974e-05,1,60,55
0.0232537282499798,0.1225387379527092,0.0136260367957753,7,60,55
0.0557161619948162,0.0565539598464965,0.028795509192364,5,60,55
0.0380812439496285,0.0731728672981262,0.0238169106481364,8,60,55
0.0418583473691854,0.0433971658349037,0.0090635613488058,4,60,55
0.010508563669024,0.0620786398649215,0.0016243751063879,4,60,55
0.0223178286630599,0.0657598972320556,0.0149769931918407,6,60,55
0.1144135910254593,0.106825865805149,0.0683793974850269,8,60,55
0.054634894645976,0.0970444604754448,0.0310510629797,8,60,55
0.0118514607054914,0.0233755931258201,0.0069130524605943,1,60,55
0.0135113718641167,0.0732586085796356,0.0087513972503358,7,60,55
0.0216775385604459,0.0601637810468673,0.0158645727645657,6,69,55
0.0026893852802747,0.0249686799943447,0.0020688148452635,2,69,55
0.0015184727692261,0.0651378780603408,0.0010405812562703,7,69,55
0.0555146091647519,0.1325853317975998,0.0416300953676761,7,69,55
0.0339822945205916,0.0301244314759969,0.0179091005045571,3,69,55
0.0062056765534421,0.056185245513916,0.0047948945530719,6,69,55
8.630153751632008e-07,0.0206639766693115,6.911265404431016e-07,1,69,55
0.0197187236297946,0.0651017799973487,0.0150929974827368,6,69,55
0.0001408445414535,0.0202716588973999,0.0001087454714655,1,69,55
0.000139927785059,0.0230380967259407,7.404003741498854e-05,1,69,55
0.0237028768903674,0.1156251728534698,0.006050267569817,7,69,55
0.4532710157866353,0.1161713674664497,0.2703558109068305,8,69,55
0.0037440166814326,0.0251055341213941,0.0029233559361859,2,69,55
0.0256788979498389,0.0973593220114708,0.0072155400327982,6,69,55
4.670047403787514e-06,0.0190713088959455,2.871782492733191e-06,1,69,55
0.0001709016002512,0.0751376748085022,7.705583560261737e-05,2,69,55
0.0192448828939211,0.0476648360490798,0.0145906884740401,6,69,55
0.3043173604607337,0.0618059784173965,0.1173907593396879,4,69,55
0.004995304822697,0.0580489300191402,0.0036627930750252,6,69,55
0.0423882775712026,0.0284982528537511,0.0319253293768589,3,69,55
0.0155599891438376,0.049974400550127,0.0089858047203718,3,84,55
0.3345266934471828,0.058089043945074,0.1206792564222461,4,84,55
0.0012380265005837,0.0339375920593738,0.0006572944170998,2,84,55
0.0844549700562395,0.1220751702785492,0.0516687666290949,7,84,55
0.4247958261055402,0.030662590637803,0.1921319769862852,2,84,55
0.1159952964439546,0.1361254155635833,0.0757410385411614,7,84,55
0.0743233712664186,0.0772665590047836,0.0355150150294919,5,84,55
0.0540377594141066,0.0551946237683296,0.0226467064539965,4,84,55
1.0,1.0,0.0274426851173862,6,84,55
0.0456325168744878,0.0950342491269111,0.0239799842853391,6,84,55
0.0109015767661742,0.0477810129523277,0.0061012388261338,4,84,55
0.0192924775962287,0.0524363778531551,0.0100776556883213,4,84,55
0.0314239487925355,0.0686467811465263,0.0137305394126695,4,84,55
0.0472970709059842,0.116418533027172,0.0246347299614694,7,84,55
0.0084913639820631,0.0252633709460496,0.006152480633149,2,84,55
0.0031241210687045,0.0366745106875896,0.0012737390775537,3,84,55
0.0263018254447285,0.1345710903406143,0.0156538909651202,8,84,55
0.0097207944180279,0.0583766065537929,0.0061432942712368,3,84,55
0.310507282138042,0.0706856027245521,0.0925239297387997,5,84,55
0.0255345136559441,0.1299978941679,0.0152852949841803,8,84,55
0.0332186749653766,0.0410725101828575,0.022669384064526,4,86,55
0.032059717088767,0.0709086284041404,0.0209036149388438,7,86,55
1.0,1.0,0.0063002018494835,5,86,55
0.0036222931168555,0.0406769588589668,0.0024284641322455,4,86,55
0.3896631307816147,0.1617723554372787,0.0930220741547474,7,86,55
0.0056531944434669,0.037230908870697,0.0044303465884466,5,86,55
0.0056670884342283,0.0876512750983238,0.0042980933025059,8,86,55
0.0712724072473809,0.0467484332621097,0.0426143431297205,5,86,55
0.010183108620332,0.0314859263598918,0.0063551378495072,3,86,55
0.0009547143458668,0.0453154556453228,0.0006864165046641,4,86,55
0.0018140585262987,0.0345573537051677,0.0013471076510753,4,86,55
0.0065074026745103,0.0396959818899631,0.0048973020312253,5,86,55
0.0051656890768203,0.0274184048175811,0.0039206994380478,2,86,55
0.0004105376731721,0.0234121214598417,0.0002816549697923,2,86,55
0.0045694922083077,0.0232240594923496,0.0037546122786628,2,86,55
0.0291219287926084,0.0565038472414016,0.0184109846164227,5,86,55
0.3495142870448795,0.0857604295015335,0.0720248575543877,3,86,55
0.0293968652360261,0.0218558441847562,0.0119022225863701,1,86,55
0.0247230360870586,0.035818263888359,0.0100097753748566,3,86,55
0.0102007383256453,0.0667115524411201,0.0065135011451588,8,86,55
0.0687535153061591,0.174380213022232,0.0489527917052352,8,94,55
0.000917388839601,0.0233819335699081,0.0004516783054948,1,94,55
0.0259965554211861,0.0422408655285835,0.0127004918660191,3,94,55
0.0507537979336656,0.1793221086263656,0.0259427523913648,8,94,55
0.0001251150686911,0.0215145144611597,0.0001025118130206,1,94,55
0.0098763731366126,0.0943123325705528,0.0079702287255558,7,94,55
0.0029358066595992,0.0351639948785305,0.0025003580348829,2,94,55
0.0174409136204727,0.1438312083482742,0.0064649737848133,7,94,55
0.0124955088981963,0.0576590001583099,0.0064197141488289,4,94,55
0.0071667705049663,0.0632407739758491,0.0043387019860963,5,94,55
0.0192711083927665,0.2017540335655212,0.0099939645145285,8,94,55
0.009625761627808,0.0895162001252174,0.0037819103381307,5,94,55
0.0648388662213261,0.0653927102684974,0.0114850837675216,5,94,55
0.0309764699300866,0.1706763654947281,0.0214340888247882,8,94,55
0.0187966952351477,0.1426796615123748,0.0092462957572092,6,94,55
1.9495586733975223e-05,0.0220588743686676,1.3845882741622572e-05,1,94,55
0.0057756993662463,0.0215145144611597,0.0048923777855789,1,94,55
0.1685204011216291,0.087082989513874,0.0859618818269104,5,94,55
0.0070204643739512,0.0399758890271186,0.0050177289311006,3,94,55
0.0099623192340894,0.0900031849741935,0.0054878409034797,5,94,55
1.0,1.0,0.0224495589875692,8,95,55
0.0004226138589955,0.0238988567143678,0.000346318703242,3,95,55
0.3418421328741295,0.0415084138512611,0.2611083410863886,6,95,55
0.0002285383946412,0.0187631640583276,0.0001948895538329,1,95,55
0.0008356568204012,0.0346393063664436,0.0007001392259461,5,95,55
0.0034101512821246,0.0375037975609302,0.0026571865820769,5,95,55
0.0245454219783357,0.0529395341873168,0.0206845921683328,6,95,55
0.015871743138484,0.0595751479268074,0.011183177959059,8,95,55
0.0031043588968289,0.0479052141308784,0.0022603171025812,7,95,55
0.0005246208752973,0.0352274999022483,0.0004542268791651,4,95,55
0.0002892590148642,0.0281451791524887,0.0001517401000151,2,95,55
0.0006334970673503,0.0353829860687255,0.000547070593189,4,95,55
0.0050670931986501,0.0190713088959455,0.0041191953719286,1,95,55
0.0202441958207998,0.0304802730679512,0.0160631910945825,4,95,55
0.0015851100639738,0.0235098730772733,0.0011834769654455,2,95,55
0.0004488153574162,0.0257893148809671,0.0003198383709748,3,95,55
0.0009899795217218,0.0195826590061187,0.0006557275616162,1,95,55
0.1377227563573608,0.0529584474861621,0.0943173697653713,7,95,55
0.0261346176294231,0.022885100916028,0.0175825110554582,2,95,55
0.0275864266911737,0.0192949529737234,0.0227027597315534,1,95,55
0.0015602294213649,0.0395584069192409,0.001195959587268,4,99,55
0.0250689466816169,0.0483802072703838,0.0150958518336458,7,99,55
0.0047354827263408,0.0203478969633579,0.0035962001115119,1,99,55
0.0007340462450378,0.0195311736315488,0.0005611192369616,1,99,55
0.0001459411783649,0.0239214953035116,0.0001225902709777,2,99,55
5.027062857621001e-05,0.0244247503578662,3.7081395958768174e-05,2,99,55
0.0084862240936463,0.0945937037467956,0.005501400357142,8,99,55
0.0704415930596802,0.0446752049028873,0.0527845583044792,6,99,55
0.0002910513840858,0.0373501367866992,0.0002457266526666,3,99,55
0.0215811506606653,0.0623066164553165,0.0124723039759298,7,99,55
0.0285418113686568,0.0968244448304176,0.0182496453612072,7,99,55
0.0005321226280535,0.0496507473289966,0.0003713828954341,4,99,55
0.0118773906042883,0.0685308426618576,0.0087091682612942,7,99,55
0.0117031947683795,0.0803242847323417,0.0090196207578538,8,99,55
0.0073927423778968,0.0298622120171785,0.005285835446456,3,99,55
0.0026318806378976,0.0593833774328231,0.0022208748046402,6,99,55
0.104658875795223,0.0832648873329162,0.0602516616033725,8,99,55
0.0103367619525843,0.0825894027948379,0.0076914094396967,8,99,55
0.0168574076905353,0.0477622486650943,0.0089662691967563,5,99,55
0.0382047516604413,0.0454488433897495,0.0192859049643893,4,99,55
