target,prediction,spectral,failed_count,graph_id,model,split,seed
0.0913894935589439,0.0666851177811622,0.0449441725756184,8,89,direct_no_fiedler,synthetic,44
1.0,0.9983060359954834,0.003610917385027,2,89,direct_no_fiedler,synthetic,44
0.0055525335685041,0.0433326363563537,0.0035735058184149,2,89,direct_no_fiedler,synthetic,44
0.0169559958742685,0.0580394491553306,0.0100818505597432,5,89,direct_no_fiedler,synthetic,44
1.0,0.0493688769638538,0.2039328384497564,4,89,direct_no_fiedler,synthetic,44
0.0419683206783764,0.0443795919418334,0.0327795033271179,3,89,direct_no_fiedler,synthetic,44
0.0022220713057108,0.0455262325704097,0.0016086492868554,3,89,direct_no_fiedler,synthetic,44
0.0003235145421324,0.0419710464775562,0.0002607261398909,2,89,direct_no_fiedler,synthetic,44
0.0306659201765467,0.043056983500719,0.0232575707516855,2,89,direct_no_fiedler,synthetic,44
0.0663530599866834,0.0525281131267547,0.0499379854565214,6,89,direct_no_fiedler,synthetic,44
0.0232500574995685,0.0569460690021514,0.0114093660475718,6,92,direct_no_fiedler,synthetic,44
0.0044012926388574,0.0468083284795284,0.0011353999814593,1,92,direct_no_fiedler,synthetic,44
1.0,0.9975515007972716,0.0746019814113655,8,92,direct_no_fiedler,synthetic,44
0.1411913715215582,0.066163569688797,0.0560494524918569,8,92,direct_no_fiedler,synthetic,44
0.0264401087592802,0.0605103000998497,0.0152290622133172,6,92,direct_no_fiedler,synthetic,44
0.0191564972242682,0.0602010004222393,0.0148429088946113,8,92,direct_no_fiedler,synthetic,44
0.0140877753082973,0.0415733531117439,0.010668194453717,1,92,direct_no_fiedler,synthetic,44
0.0509455349435268,0.0587214641273021,0.0378611637373999,5,92,direct_no_fiedler,synthetic,44
0.0008984207836076,0.0469631999731063,0.0006743283063421,3,92,direct_no_fiedler,synthetic,44
0.1767491283219819,0.0592280626296997,0.0660260139536828,4,92,direct_no_fiedler,synthetic,44
0.0296941298371224,0.0446314886212348,0.0175834100204107,2,92,direct_no_fiedler,synthetic,44
0.0128073630156724,0.0499132126569747,0.0051909468439292,4,92,direct_no_fiedler,synthetic,44
0.0004364796732787,0.0441480241715908,0.0003032456281548,2,92,direct_no_fiedler,synthetic,44
0.0213526911411942,0.0502811521291732,0.0145585839202532,3,92,direct_no_fiedler,synthetic,44
0.1797055318038108,0.0611302927136421,0.1165160845714301,7,92,direct_no_fiedler,synthetic,44
0.0836509514686976,0.0612030588090419,0.0607310380566928,6,92,direct_no_fiedler,synthetic,44
0.1838508969119746,0.0610313527286052,0.1204842963356848,8,92,direct_no_fiedler,synthetic,44
0.0284981056100147,0.050347339361906,0.0163786840667497,3,92,direct_no_fiedler,synthetic,44
0.0006576025246852,0.0508918650448322,0.000372289200707,2,92,direct_no_fiedler,synthetic,44
1.0,0.9975372552871704,0.0147934622248194,2,92,direct_no_fiedler,synthetic,44
0.0330450214879095,0.0640670210123062,0.0219223581153162,6,95,direct_no_fiedler,synthetic,44
0.0696645838032155,0.2542055547237396,0.0293170044478608,3,95,direct_no_fiedler,synthetic,44
0.0273203566484767,0.0597380362451076,0.0189160042823595,4,95,direct_no_fiedler,synthetic,44
0.0256739805046821,0.2566780149936676,0.0137687022556518,8,95,direct_no_fiedler,synthetic,44
0.0371112449392035,0.069194883108139,0.0236310674529303,6,95,direct_no_fiedler,synthetic,44
0.0132942698128974,0.0533486157655715,0.0095004284882204,4,95,direct_no_fiedler,synthetic,44
0.0021401304778781,0.0544150806963443,0.0011970823106364,3,95,direct_no_fiedler,synthetic,44
0.0546334358845891,0.0436685122549533,0.0366273441641081,1,95,direct_no_fiedler,synthetic,44
0.0397507988513488,0.0833664238452911,0.0225594135982231,8,95,direct_no_fiedler,synthetic,44
0.0012769164334339,0.0468615368008613,0.000930454542695,3,95,direct_no_fiedler,synthetic,44
0.0741986897628516,0.0923970341682434,0.0489429335781411,8,95,direct_no_fiedler,synthetic,44
0.0101098059883389,0.0618005879223346,0.0072088875125047,5,95,direct_no_fiedler,synthetic,44
0.0017317483904087,0.0448459424078464,0.0012983703222082,2,95,direct_no_fiedler,synthetic,44
0.0138380661994688,0.0735611319541931,0.0087396016655262,8,95,direct_no_fiedler,synthetic,44
0.0369436209646246,0.0607021003961563,0.0205661093996886,5,95,direct_no_fiedler,synthetic,44
0.0530640351492188,0.0640970319509506,0.0154889499078006,5,95,direct_no_fiedler,synthetic,44
0.0205386310765188,0.0649069547653198,0.0141348645272073,6,95,direct_no_fiedler,synthetic,44
0.0755942044487828,0.0715812146663665,0.0545517685859879,7,95,direct_no_fiedler,synthetic,44
0.000144151876293,0.0432581268250942,4.987168747626148e-05,1,95,direct_no_fiedler,synthetic,44
1.0,0.0830047503113746,0.2651047117456321,7,95,direct_no_fiedler,synthetic,44
1.0,0.99636709690094,0.0234714173735892,3,1000044,direct_no_fiedler,osm,44
0.0001716949567865,0.0404766574501991,5.666731846648942e-05,1,1000044,direct_no_fiedler,osm,44
1.0,0.9952111840248108,0.0067369733360831,7,1000044,direct_no_fiedler,osm,44
1.0,0.9919650554656982,0.0060137193920498,7,1000044,direct_no_fiedler,osm,44
1.0,0.9947742819786072,0.0107182894565362,8,1000044,direct_no_fiedler,osm,44
0.0019659327934301,0.040235623717308,0.0008064885563901,1,1000044,direct_no_fiedler,osm,44
1.0,0.9936331510543824,3.960895852620724e-05,1,1000044,direct_no_fiedler,osm,44
1.0,0.9938606023788452,0.0041344699838886,8,1000044,direct_no_fiedler,osm,44
1.0,0.9933486580848694,5.786182216464412e-07,1,1000044,direct_no_fiedler,osm,44
1.0,0.9948456287384032,0.0600752026054483,7,1000044,direct_no_fiedler,osm,44
0.3710378531657171,0.0477514155209064,0.0029073855427568,4,1000044,direct_no_fiedler,osm,44
0.0445689418098169,0.0538074001669883,0.0128440107971133,7,1000044,direct_no_fiedler,osm,44
1.0,0.996369481086731,0.00187995762902,4,1000044,direct_no_fiedler,osm,44
1.0,0.9945921301841736,0.026576479651125,6,1000044,direct_no_fiedler,osm,44
0.0010920979520352,0.0404768884181976,0.0001175967836668,1,1000044,direct_no_fiedler,osm,44
1.0,0.9928157329559326,0.0052664691705299,6,1000044,direct_no_fiedler,osm,44
1.0,0.0472838245332241,0.0267605866067746,3,1000044,direct_no_fiedler,osm,44
1.0,0.0510560348629951,0.1085218041382419,6,1000044,direct_no_fiedler,osm,44
1.0,0.9960424900054932,0.037294624585751,5,1000044,direct_no_fiedler,osm,44
1.0,0.9964836835861206,0.0003624420954673,3,1000044,direct_no_fiedler,osm,44
1.0,0.992544949054718,0.0043848069665365,5,1000044,direct_no_fiedler,osm,44
1.0,0.9959730505943298,0.0017568295253641,4,1000044,direct_no_fiedler,osm,44
4.2850968628993513e-07,0.0409572944045066,4.302574940521651e-08,1,1000044,direct_no_fiedler,osm,44
0.0606931943503407,0.0458489768207073,0.0277618588901018,4,1000044,direct_no_fiedler,osm,44
0.0227868206169025,0.0443817861378192,0.0074978807791647,3,1000044,direct_no_fiedler,osm,44
1.0,0.9960957169532776,0.0381416062974248,5,1000044,direct_no_fiedler,osm,44
0.0097717837153082,0.0475790128111839,0.0035338116776244,5,1000044,direct_no_fiedler,osm,44
1.0,0.995352864265442,0.0061989050526037,6,1000044,direct_no_fiedler,osm,44
1.0,0.9947518706321716,0.0071845394627922,5,1000044,direct_no_fiedler,osm,44
0.0315956912312761,0.0497520267963409,0.0084965604805979,6,1000044,direct_no_fiedler,osm,44
1.0,0.996247947216034,0.0022845745550185,5,1000044,direct_no_fiedler,osm,44
1.0,0.9961135387420654,0.0083945756358975,7,1000044,direct_no_fiedler,osm,44
1.0,0.9962543249130248,0.068882702413508,8,1000044,direct_no_fiedler,osm,44
0.0016322296865668,0.04047666862607,0.0002955131087185,1,1000044,direct_no_fiedler,osm,44
0.0079413628627611,0.0426898561418056,0.0032775714924163,2,1000044,direct_no_fiedler,osm,44
0.0941750110402938,0.0510850585997104,0.0094359806757084,6,1000044,direct_no_fiedler,osm,44
0.0045436900916671,0.0424648150801658,0.0013062305952291,2,1000044,direct_no_fiedler,osm,44
1.0,0.9949132204055786,0.0254047360611354,7,1000044,direct_no_fiedler,osm,44
1.0,0.9963808655738832,0.077402345753214,8,1000044,direct_no_fiedler,osm,44
0.2084994243418515,0.0419397167861461,0.005093809724849,2,1000044,direct_no_fiedler,osm,44
1.0,0.9950372576713562,0.0001810068207116,2,1000044,direct_no_fiedler,osm,44
1.0,0.9952667951583862,0.0211067705205847,6,1000044,direct_no_fiedler,osm,44
8.789862631242151e-05,0.0405506528913974,3.398213623172969e-05,1,1000044,direct_no_fiedler,osm,44
1.0,0.9177820682525636,0.0019154953583394,3,1000044,direct_no_fiedler,osm,44
0.0010920979520352,0.0404768884181976,0.0001175967836668,1,1000044,direct_no_fiedler,osm,44
0.0166351930825962,0.0402439944446086,0.0023734672140635,1,1000044,direct_no_fiedler,osm,44
1.0,0.984385907649994,0.024621534513837,8,1000044,direct_no_fiedler,osm,44
0.0017619030098989,0.0404756590723991,0.0009066869569207,1,1000044,direct_no_fiedler,osm,44
0.5524918987915317,0.0497526340186595,0.0427900233594586,5,1000044,direct_no_fiedler,osm,44
1.0,0.9928098917007446,0.1595933366986293,5,1000044,direct_no_fiedler,osm,44
0.07473245872305,0.0465634651482105,0.0061823719221414,4,1000044,direct_no_fiedler,osm,44
1.0,0.9959122538566588,0.0156545088913177,6,1000044,direct_no_fiedler,osm,44
1.0,0.993920922279358,0.0010358889199263,4,1000044,direct_no_fiedler,osm,44
0.0092155576622779,0.0400930307805538,0.0054275564278332,1,1000044,direct_no_fiedler,osm,44
1.6479169628880189e-07,0.0404770784080028,1.9032713036455776e-08,1,1000044,direct_no_fiedler,osm,44
1.0,0.995332419872284,0.0029353796216062,4,1000044,direct_no_fiedler,osm,44
1.0,0.9956327080726624,0.0098791965860451,5,1000044,direct_no_fiedler,osm,44
0.0124934993621351,0.0416911281645298,0.0061061444638218,2,1000044,direct_no_fiedler,osm,44
1.0,0.0549470670521259,0.0932801314333404,7,1000044,direct_no_fiedler,osm,44
1.6479169628880189e-07,0.0404770784080028,1.9032713036455776e-08,1,1000044,direct_no_fiedler,osm,44
1.0,0.9959756731987,0.0041741511621613,7,1000044,direct_no_fiedler,osm,44
1.0,0.995630979537964,0.006085945555436,7,1000044,direct_no_fiedler,osm,44
1.0,0.9877086877822876,0.0476347223321151,6,1000044,direct_no_fiedler,osm,44
0.0139954302149997,0.04458998888731,0.0024451969969281,3,1000044,direct_no_fiedler,osm,44
1.0,0.9964827299118042,0.0098195350895655,6,1000044,direct_no_fiedler,osm,44
1.0,0.9939507246017456,0.0204375918146604,5,1000044,direct_no_fiedler,osm,44
1.0,0.9893552660942078,0.006652212109892,3,1000044,direct_no_fiedler,osm,44
0.0143765372573222,0.041690818965435,0.0064444873483341,2,1000044,direct_no_fiedler,osm,44
0.0004136840150587,0.0402355045080184,0.0001223936329238,1,1000044,direct_no_fiedler,osm,44
1.0,0.9959665536880492,0.0173065085629518,2,1000044,direct_no_fiedler,osm,44
1.0,0.9939517378807068,0.021549989488415,5,1000044,direct_no_fiedler,osm,44
0.0322506481427068,0.0417904928326606,0.0128168105918121,2,1000044,direct_no_fiedler,osm,44
0.0765778665250288,0.0506351999938488,0.0254872212677191,6,1000044,direct_no_fiedler,osm,44
1.0,0.9948323965072632,0.0068604861608963,4,1000044,direct_no_fiedler,osm,44
0.7325338534393651,0.0523687861859798,0.0222323589039519,7,1000044,direct_no_fiedler,osm,44
1.0,0.9960681200027466,0.0001117898229597,3,1000044,direct_no_fiedler,osm,44
1.0,0.9951834082603456,0.0015313849188289,3,1000044,direct_no_fiedler,osm,44
1.0,0.9948418736457824,0.017672696582551,7,1000044,direct_no_fiedler,osm,44
1.0,0.9960590600967408,0.0105665826043581,7,1000044,direct_no_fiedler,osm,44
0.7140626958733214,0.0485983863472938,0.0251040857440646,5,1000044,direct_no_fiedler,osm,44
1.0,0.9928227066993712,0.0255351948034872,8,1000044,direct_no_fiedler,osm,44
1.0,0.994746208190918,0.0017344973093285,3,1000044,direct_no_fiedler,osm,44
1.0,0.9938039779663086,0.0051436318590604,4,1000044,direct_no_fiedler,osm,44
1.0,0.9940294027328492,0.026621947197463,8,1000044,direct_no_fiedler,osm,44
1.0,0.0528740808367729,0.0100091079126017,7,1000044,direct_no_fiedler,osm,44
9.109555572539564e-06,0.0402375198900699,2.341136901662052e-06,1,1000044,direct_no_fiedler,osm,44
1.0,0.9943272471427916,0.0203107241876927,8,1000044,direct_no_fiedler,osm,44
7.929182252586209e-05,0.0421231463551521,9.297725707060942e-06,2,1000044,direct_no_fiedler,osm,44
1.0,0.9928062558174132,0.0153031644987828,4,1000044,direct_no_fiedler,osm,44
1.0,0.9938079714775084,0.0043225832207278,8,1000044,direct_no_fiedler,osm,44
1.0,0.9950456619262696,0.126052170964535,5,1000044,direct_no_fiedler,osm,44
0.0837532366880159,0.0474388748407363,0.0110558238945023,4,1000044,direct_no_fiedler,osm,44
1.0,0.9951919317245485,0.0011923447085623,6,1000044,direct_no_fiedler,osm,44
1.0,0.0527543276548385,0.0530494011330223,7,1000044,direct_no_fiedler,osm,44
0.0237038213499545,0.0440714135766029,0.0120969745431319,3,1000044,direct_no_fiedler,osm,44
1.0,0.9960364699363708,0.0024132921535254,5,1000044,direct_no_fiedler,osm,44
0.066737094166864,0.0439703576266765,0.0276740726271437,3,1000044,direct_no_fiedler,osm,44
0.6619962552306057,0.0482333488762378,0.0583613300073692,5,1000044,direct_no_fiedler,osm,44
0.0439853758719487,0.0404759831726551,0.0009390340247119,1,1000044,direct_no_fiedler,osm,44
1.0,0.9928102493286132,0.0223285399689025,5,1000044,direct_no_fiedler,osm,44
0.0105368016870737,0.0513392984867095,0.0022838927098698,6,1000044,direct_no_fiedler,osm,44
1.0,0.9934906959533693,0.0116639670207001,7,1000044,direct_no_fiedler,osm,44
1.0,0.9933115243911744,0.0558087440400543,7,1000044,direct_no_fiedler,osm,44
1.0,0.9893826246261596,0.1271914421732632,7,1000044,direct_no_fiedler,osm,44
0.0028561911537604,0.0491611845791339,0.0006273231810718,5,1000044,direct_no_fiedler,osm,44
1.0,0.9950469732284546,0.0120147092203756,5,1000044,direct_no_fiedler,osm,44
1.0,0.9961762428283693,0.0644218534967718,8,1000044,direct_no_fiedler,osm,44
1.0,0.99445641040802,0.0509280637110713,7,1000044,direct_no_fiedler,osm,44
1.0,0.9953374862670898,0.0050287304388472,5,1000044,direct_no_fiedler,osm,44
0.7171116386683243,0.0527718067169189,0.0988335772659802,7,1000044,direct_no_fiedler,osm,44
1.0,0.9956316947937012,0.0141390650593391,4,1000044,direct_no_fiedler,osm,44
1.0,0.9960467219352722,0.0129380744444707,7,1000044,direct_no_fiedler,osm,44
1.0,0.9959290623664856,0.0274210969820131,8,1000044,direct_no_fiedler,osm,44
1.0,0.9949187636375428,0.0001456331509466,2,1000044,direct_no_fiedler,osm,44
1.4980872716785498e-06,0.0404749475419521,7.484800018106969e-07,1,1000044,direct_no_fiedler,osm,44
1.0,0.9936612844467164,0.0350626883186051,8,1000044,direct_no_fiedler,osm,44
0.0649435044251157,0.0503390878438949,0.0041547625713387,6,1000044,direct_no_fiedler,osm,44
0.0180148878035316,0.0475696884095668,0.0018206238193398,4,1000044,direct_no_fiedler,osm,44
1.0,0.9951472878456116,0.0045613818970006,6,1000044,direct_no_fiedler,osm,44
1.0,0.9956445693969728,0.0033262652815984,8,1000044,direct_no_fiedler,osm,44
1.0,0.992833971977234,0.0403001071793949,8,1000044,direct_no_fiedler,osm,44
0.0150562464905297,0.046364888548851,0.005872510447355,4,1000044,direct_no_fiedler,osm,44
0.067788452120565,0.0452637672424316,0.0051643359318278,4,1000044,direct_no_fiedler,osm,44
1.0,0.9895623326301576,0.0202250875013103,6,1000044,direct_no_fiedler,osm,44
1.0,0.9959143996238708,0.0015210425230103,3,1000044,direct_no_fiedler,osm,44
0.0441072139217999,0.0452852733433246,0.0075492799904539,3,1000044,direct_no_fiedler,osm,44
0.028103895703921,0.0496189780533313,0.0089521123257409,6,1000044,direct_no_fiedler,osm,44
0.6047515647979154,0.0554752983152866,0.0545734740808808,8,1000044,direct_no_fiedler,osm,44
1.0,0.9895532131195068,0.0126779132849976,7,1000044,direct_no_fiedler,osm,44
1.0,0.9956403970718384,0.0824167083186099,8,1000044,direct_no_fiedler,osm,44
0.0299256522498693,0.0485969111323356,0.0049444886584703,5,1000044,direct_no_fiedler,osm,44
5.261118113808472e-05,0.0421854853630065,2.1698968692170543e-05,2,1000044,direct_no_fiedler,osm,44
0.0572145278410021,0.0470011606812477,0.0060716435932855,4,1000044,direct_no_fiedler,osm,44
1.0,0.996084451675415,0.0054712351603303,7,1000044,direct_no_fiedler,osm,44
1.0,0.9964849948883056,0.0331144505099984,7,1000044,direct_no_fiedler,osm,44
1.0,0.9938198924064636,0.0102825774215841,8,1000044,direct_no_fiedler,osm,44
0.0386330569944207,0.0458217971026897,0.0142834765437296,4,1000044,direct_no_fiedler,osm,44
1.0,0.9957815408706664,0.0072458204948092,8,1000044,direct_no_fiedler,osm,44
0.0014849951241101,0.0421892330050468,0.0008080303353836,2,1000044,direct_no_fiedler,osm,44
0.5486956117225608,0.0466370433568954,0.0876989743031075,4,1000044,direct_no_fiedler,osm,44
0.71396432319492,0.0502156615257263,0.0310100935555553,6,1000044,direct_no_fiedler,osm,44
0.0497468579866181,0.0466368645429611,0.005696173625519,4,1000044,direct_no_fiedler,osm,44
1.0,0.0541913732886314,0.0261572724966134,7,1000044,direct_no_fiedler,osm,44
1.0,0.9959083795547484,0.0058050698904059,3,1000044,direct_no_fiedler,osm,44
0.0298743059619961,0.0431424602866172,0.0119258429406072,3,1000044,direct_no_fiedler,osm,44
0.036843850402639,0.0445198863744735,0.0166639227072512,3,1000044,direct_no_fiedler,osm,44
1.0,0.9939449429512024,0.0017969837612904,4,1000044,direct_no_fiedler,osm,44
1.0,0.9957773685455322,0.0190447468248688,6,1000044,direct_no_fiedler,osm,44
0.0023469469194238,0.0404760837554931,0.0005726871095709,1,1000044,direct_no_fiedler,osm,44
1.0,0.9934763312339784,0.0031638983213276,5,1000044,direct_no_fiedler,osm,44
0.7190131101798171,0.0512643791735172,0.0754448150970902,6,1000044,direct_no_fiedler,osm,44
0.0411757262533644,0.0447538048028945,0.0024491363495153,3,1000044,direct_no_fiedler,osm,44
5.231218480616917e-07,0.0402363017201423,7.556975553316369e-08,1,1000044,direct_no_fiedler,osm,44
0.3989356396615855,0.0560575276613235,0.0212917792760727,8,1000044,direct_no_fiedler,osm,44
0.0223977997638685,0.0419381186366081,0.005819152642431,2,1000044,direct_no_fiedler,osm,44
0.0084603562677858,0.0444904118776321,0.0007503361647601,3,1000044,direct_no_fiedler,osm,44
0.0004136840150587,0.0402355045080184,0.0001223936329238,1,1000044,direct_no_fiedler,osm,44
1.0,0.992583990097046,0.0058701965295073,7,1000044,direct_no_fiedler,osm,44
1.0,0.9947527647018432,0.0378371183630558,4,1000044,direct_no_fiedler,osm,44
0.0065307499742126,0.0469092987477779,0.0032746869486356,4,1000044,direct_no_fiedler,osm,44
1.0,0.9955638647079468,0.0409726621581297,8,1000044,direct_no_fiedler,osm,44
1.0,0.9962206482887268,0.0186204616202126,5,1000044,direct_no_fiedler,osm,44
1.0,0.9963723421096802,0.0855638589835597,8,1000044,direct_no_fiedler,osm,44
1.0,0.9843475818634032,0.0382672189603988,3,1000044,direct_no_fiedler,osm,44
0.0034326043787163,0.0404106043279171,7.238910815419074e-05,1,1000044,direct_no_fiedler,osm,44
0.0014793538406324,0.04047666862607,0.0008061845796841,1,1000044,direct_no_fiedler,osm,44
0.0806469602723195,0.0442264080047607,0.0173895859123511,3,1000044,direct_no_fiedler,osm,44
0.1190218496019753,0.0442282482981681,0.0693247070642945,3,1000044,direct_no_fiedler,osm,44
0.0015914876845078,0.0402375198900699,0.0005336808953679,1,1000044,direct_no_fiedler,osm,44
1.0,0.9959796667099,0.0443370451627006,7,1000044,direct_no_fiedler,osm,44
1.0,0.9951980710029602,0.0092543352904235,8,1000044,direct_no_fiedler,osm,44
1.0,0.994959592819214,0.0049578720038258,7,1000044,direct_no_fiedler,osm,44
0.0004202653952853,0.0402361750602722,0.0001426537759806,1,1000044,direct_no_fiedler,osm,44
1.0,0.996376931667328,0.0269569571753012,7,1000044,direct_no_fiedler,osm,44
0.5282285874704613,0.0538176447153091,0.090999035117794,7,1000044,direct_no_fiedler,osm,44
4.454455535207735e-06,0.0402362756431102,7.268692596057147e-07,1,1000044,direct_no_fiedler,osm,44
1.0,0.9945579767227172,0.0266259129179417,8,1000044,direct_no_fiedler,osm,44
0.5537384163423344,0.0430294163525104,0.1276690311995116,2,1000044,direct_no_fiedler,osm,44
0.0017572090332144,0.0414425022900104,0.0009129814454808,2,1000044,direct_no_fiedler,osm,44
1.0,0.055588062852621,0.0098182452671994,7,1000044,direct_no_fiedler,osm,44
0.0083903090665662,0.042187076061964,0.0035063677745646,2,1000044,direct_no_fiedler,osm,44
0.0004635321577418,0.0430276095867157,8.949204893421247e-06,1,1000044,direct_no_fiedler,osm,44
0.0526369345557095,0.0421872101724147,0.0035617439752814,2,1000044,direct_no_fiedler,osm,44
0.3771441806438871,0.0559258200228214,0.0048145953324626,8,1000044,direct_no_fiedler,osm,44
1.0,0.9964836835861206,0.011837601464334,5,1000044,direct_no_fiedler,osm,44
0.5379276160179054,0.0447555966675281,0.1214078952343811,3,1000044,direct_no_fiedler,osm,44
1.0,0.9928215146064758,0.0152555377846794,5,1000044,direct_no_fiedler,osm,44
1.0,0.9952666759490968,0.0197399218157493,6,1000044,direct_no_fiedler,osm,44
0.0484300288991857,0.0420375429093837,0.0153625274382632,2,1000044,direct_no_fiedler,osm,44
1.0,0.996190905570984,0.0037200501863036,8,1000044,direct_no_fiedler,osm,44
1.0,0.995967984199524,0.0060556274437649,5,1000044,direct_no_fiedler,osm,44
1.0,0.9948911666870116,0.0381953938102231,6,1000044,direct_no_fiedler,osm,44
1.0,0.9961236119270324,0.0008125567593217,4,1000044,direct_no_fiedler,osm,44
1.0,0.9931086301803588,0.0102686253705336,7,1000044,direct_no_fiedler,osm,44
0.034034217618444,0.0402363687753677,0.0164497554056014,1,1000044,direct_no_fiedler,osm,44
0.080236593501053,0.0404749661684036,0.0173046421704983,1,1000044,direct_no_fiedler,osm,44
0.0079617887145799,0.0421874597668647,0.0043087729115212,2,1000044,direct_no_fiedler,osm,44
1.0,0.9951962828636168,0.0030653636459223,8,1000044,direct_no_fiedler,osm,44
1.0,0.9953399896621704,0.0360668327624576,8,1000044,direct_no_fiedler,osm,44
0.0513987480761428,0.0509320497512817,0.0221164352008959,6,1000044,direct_no_fiedler,osm,44
1.0,0.9950555562973022,0.0170145018662223,8,1000044,direct_no_fiedler,osm,44
0.0077353340835376,0.046090368181467,0.0028407272096772,4,1000044,direct_no_fiedler,osm,44
1.0,0.9925507307052612,0.015008267433257,6,1000044,direct_no_fiedler,osm,44
1.0,0.9947505593299866,0.0106254977353321,5,1000044,direct_no_fiedler,osm,44
1.0,0.9876869320869446,0.0288445622755456,3,1000044,direct_no_fiedler,osm,44
1.0,0.992563784122467,0.0005472233331943,1,1000044,direct_no_fiedler,osm,44
0.0447022954506715,0.0488601699471473,0.0049750996554433,5,1000044,direct_no_fiedler,osm,44
1.0,0.9955227375030518,0.0213837963823254,8,1000044,direct_no_fiedler,osm,44
1.0,0.9959139227867126,0.0110932685645154,3,1000044,direct_no_fiedler,osm,44
0.0179616703072531,0.0442280061542987,0.0016012001042273,3,1000044,direct_no_fiedler,osm,44
0.1392051277514289,0.0499645359814167,0.0687075231451585,6,1000044,direct_no_fiedler,osm,44
1.0,0.996303915977478,0.0010293317805619,8,1000044,direct_no_fiedler,osm,44
0.0088184490951347,0.0444935150444507,0.0013423044346499,3,1000044,direct_no_fiedler,osm,44
0.0576992012128467,0.0409590452909469,0.0064048869690984,1,1000044,direct_no_fiedler,osm,44
1.0,0.0518373548984527,0.0254410978367688,6,1000044,direct_no_fiedler,osm,44
0.0002655206686891,0.0404769629240036,4.312304558535238e-05,1,1000044,direct_no_fiedler,osm,44
0.0464273786111556,0.0544253624975681,0.0069061911456267,6,1000044,direct_no_fiedler,osm,44
1.0,0.995009183883667,0.0086904502155723,7,1000044,direct_no_fiedler,osm,44
0.0113290065751494,0.0471568442881107,0.0006196473181674,4,1000044,direct_no_fiedler,osm,44
5.668349583043408e-07,0.0399990491569042,1.204531189069133e-07,1,1000044,direct_no_fiedler,osm,44
0.0002655206686891,0.0404769629240036,4.312304558535238e-05,1,1000044,direct_no_fiedler,osm,44
1.0,0.9938219785690308,0.0391992982415964,8,1000044,direct_no_fiedler,osm,44
0.0083854407304756,0.0441176183521747,0.0024102790720142,3,1000044,direct_no_fiedler,osm,44
1.0,0.9966045618057252,0.0036597229117434,7,1000044,direct_no_fiedler,osm,44
1.0,0.9948458671569824,0.0069546070336199,8,1000044,direct_no_fiedler,osm,44
1.0,0.9936331510543824,3.960895852620724e-05,1,1000044,direct_no_fiedler,osm,44
0.5510605461514919,0.0426911525428295,0.0421986938519605,2,1000044,direct_no_fiedler,osm,44
1.0,0.9925687909126282,0.0005684296866787,2,1000044,direct_no_fiedler,osm,44
1.0,0.9960647225379944,0.0135081512093705,7,1000044,direct_no_fiedler,osm,44
1.0,0.9963750243186952,0.0057437987976525,8,1000044,direct_no_fiedler,osm,44
1.0,0.9953224062919616,0.0006879197919481,3,1000044,direct_no_fiedler,osm,44
0.0965583503489984,0.0447544455528259,0.0068874387687005,3,1000044,direct_no_fiedler,osm,44
0.0123997879684807,0.0458442755043506,0.0036619860525081,4,1000044,direct_no_fiedler,osm,44
0.0416801278095212,0.0515355542302131,0.006048116252903,6,1000044,direct_no_fiedler,osm,44
0.0259882399433281,0.0404744446277618,0.0152901136412818,1,1000044,direct_no_fiedler,osm,44
0.000141887503921,0.0404766574501991,5.934105085458177e-05,1,1000044,direct_no_fiedler,osm,44
0.0065167587977461,0.0429441928863525,0.0015386895711308,2,1000044,direct_no_fiedler,osm,44
0.0010806962141624,0.0409590452909469,0.0003816159156833,1,1000044,direct_no_fiedler,osm,44
1.0,0.994828760623932,0.0048101859639366,3,1000044,direct_no_fiedler,osm,44
1.0,0.9949585795402528,0.01028094759515,7,1000044,direct_no_fiedler,osm,44
1.0,0.9952608942985536,0.0035068965144844,6,1000044,direct_no_fiedler,osm,44
1.0,0.9938201308250428,0.0319763679637807,8,1000044,direct_no_fiedler,osm,44
1.0,0.9895583391189576,0.0026463989554349,4,1000044,direct_no_fiedler,osm,44
1.0,0.0556095838546752,0.0062087262147736,8,1000044,direct_no_fiedler,osm,44
0.3762352529293631,0.0485954098403453,0.0100946432918656,5,1000044,direct_no_fiedler,osm,44
1.0,0.989373505115509,0.0247838663607789,6,1000044,direct_no_fiedler,osm,44
1.0,0.9949340224266052,0.0105665266945538,7,1000044,direct_no_fiedler,osm,44
0.0171590730366706,0.0499421507120132,0.0005704974403278,4,1000044,direct_no_fiedler,osm,44
1.0,0.9939569234848022,0.0041420809914276,7,1000044,direct_no_fiedler,osm,44
1.0,0.9960256814956664,0.0176118262444121,8,1000044,direct_no_fiedler,osm,44
1.0,0.9960421323776244,0.006462318130441,6,1000044,direct_no_fiedler,osm,44
1.0,0.0505978502333164,0.0197431584484085,6,1000044,direct_no_fiedler,osm,44
1.0,0.99396151304245,0.0311275958003836,8,1000044,direct_no_fiedler,osm,44
1.0,0.9948333501815796,0.004313343154027,4,1000044,direct_no_fiedler,osm,44
1.0,0.9955717325210572,0.0046675861908483,7,1000044,direct_no_fiedler,osm,44
1.0,0.9933713674545288,0.0584647738677277,6,1000044,direct_no_fiedler,osm,44
